Service,Node,Iteration,Type,Cost,Capacity
VPN,30,44,OPTSW,716698,14280
VPN,30,44,OPTSW,706162,14280
VPN,30,44,CORE,388584,19140
VPN,30,44,CORE,412555,16240
VPN,30,44,CORE,354144,17840
VPN,30,44,CORE,386790,16240
VPN,30,44,CORE,403598,17400
VPN,30,45,CPE,4047,1
VPN,30,45,CPE,4408,10
VPN,30,45,CPE,4477,10
VPN,30,45,CPE,3680,10
VPN,30,45,EDGE,294290,3600
VPN,30,45,EDGE,277038,4190
VPN,30,45,EDGE,313693,4190
VPN,30,45,EDGE,306593,4190
VPN,30,45,EDGE,277637,3600
VPN,30,45,OPTSW,717990,14280
VPN,30,45,OPTSW,740287,13000
VPN,30,45,OPTSW,702207,15700
VPN,30,45,OPTSW,708686,13000
VPN,30,45,CORE,391236,17840
VPN,30,45,CORE,408989,16240
VPN,30,45,CORE,420710,17840
VPN,30,45,CORE,380530,17400
VPN,30,45,CORE,424842,19140
VPN,30,46,CPE,3813,1
VPN,30,46,CPE,4085,10
VPN,30,46,CPE,3932,10
VPN,30,46,CPE,4286,10
VPN,30,46,EDGE,294519,4680
VPN,30,46,EDGE,305991,3990
VPN,30,46,EDGE,280152,4680
VPN,30,46,EDGE,292082,4190
VPN,30,46,EDGE,318352,4190
VPN,30,46,OPTSW,711202,14280
VPN,30,46,OPTSW,742267,14280
VPN,30,46,OPTSW,705497,14280
VPN,30,46,OPTSW,747636,14280
VPN,30,46,CORE,410589,16240
VPN,30,46,CORE,404789,16240
VPN,30,46,CORE,379071,17400
VPN,30,46,CORE,420010,17400
VPN,30,46,CORE,377652,17400
VPN,30,47,CPE,3679,1
VPN,30,47,CPE,4235,10
VPN,30,47,CPE,3895,10
VPN,30,47,CPE,4302,10
VPN,30,47,EDGE,307100,3600
VPN,30,47,EDGE,299527,3990
VPN,30,47,EDGE,312024,3600
VPN,30,47,EDGE,289022,3990
VPN,30,47,EDGE,308355,4680
VPN,30,47,OPTSW,714759,13000
VPN,30,47,OPTSW,730555,15700
VPN,30,47,OPTSW,723971,13000
VPN,30,47,OPTSW,714528,15700
VPN,30,47,CORE,385748,16240
VPN,30,47,CORE,419750,16240
VPN,30,47,CORE,361267,17840
VPN,30,47,CORE,383704,19140
VPN,30,47,CORE,368157,17400
VPN,30,48,CPE,3779,1
VPN,30,48,CPE,4095,10
VPN,30,48,CPE,3904,10
VPN,30,48,CPE,4382,10
VPN,30,48,EDGE,319215,4190
VPN,30,48,EDGE,306843,4680
VPN,30,48,EDGE,281234,3990
VPN,30,48,EDGE,283128,4680
VPN,30,48,EDGE,284998,4190
VPN,30,48,OPTSW,713192,15700
VPN,30,48,OPTSW,717522,14280
VPN,30,48,OPTSW,725843,14280
VPN,30,48,OPTSW,742290,14280
VPN,30,48,CORE,377675,16240
VPN,30,48,CORE,364991,17400
VPN,30,48,CORE,380619,17400
VPN,30,48,CORE,398210,19140
VPN,30,48,CORE,354682,17840
VPN,30,49,CPE,4381,1
VPN,30,49,CPE,3734,10
VPN,30,49,CPE,4345,10
VPN,30,49,CPE,4016,10
VPN,30,49,EDGE,312774,3600
VPN,30,49,EDGE,289184,4680
VPN,30,49,EDGE,287262,3600
VPN,30,49,EDGE,293371,3600
VPN,30,49,EDGE,314552,3600
VPN,30,49,OPTSW,737784,14280
VPN,30,49,OPTSW,748133,14280
VPN,30,49,OPTSW,739585,15700
VPN,30,49,OPTSW,731051,14280
VPN,30,49,CORE,371600,16240
VPN,30,49,CORE,397641,17840
VPN,30,49,CORE,374729,17400
VPN,30,49,CORE,419851,17840
VPN,30,49,CORE,391996,17840
VPN,30,50,CPE,3907,1
VPN,30,50,CPE,3790,10
VPN,30,50,CPE,3711,10
VPN,30,50,CPE,4096,10
VPN,30,50,EDGE,278244,4190
VPN,30,50,EDGE,302812,3600
VPN,30,50,EDGE,288603,4680
VPN,30,50,EDGE,323189,4680
VPN,30,50,EDGE,308133,4680
VPN,30,50,OPTSW,747861,15700
VPN,30,50,OPTSW,736611,14280
VPN,30,50,OPTSW,723066,15700
VPN,30,50,OPTSW,741216,14280
VPN,30,50,CORE,380204,19140
VPN,30,50,CORE,378836,16240
VPN,30,50,CORE,351815,19140
VPN,30,50,CORE,376826,19140
VPN,30,50,CORE,391368,17400
VPN,30,51,CPE,4226,1
VPN,30,51,CPE,4196,10
VPN,30,51,CPE,4417,10
VPN,30,51,CPE,3519,10
VPN,30,51,EDGE,292792,4190
VPN,30,51,EDGE,296816,4190
VPN,30,51,EDGE,302910,3600
VPN,30,51,EDGE,305177,3600
VPN,30,51,EDGE,311596,3600
VPN,30,51,OPTSW,743467,15700
VPN,30,51,OPTSW,728964,14280
VPN,30,51,OPTSW,731922,14280
VPN,30,51,OPTSW,729977,14280
VPN,30,51,CORE,363548,17840
VPN,30,51,CORE,405148,17840
VPN,30,51,CORE,410362,19140
VPN,30,51,CORE,385463,17840
VPN,30,51,CORE,404098,17400
VPN,30,52,CPE,4030,1
VPN,30,52,CPE,4490,10
VPN,30,52,CPE,3860,10
VPN,30,52,CPE,3569,10
VPN,30,52,EDGE,313664,3990
VPN,30,52,EDGE,323118,3990
VPN,30,52,EDGE,280839,3990
VPN,30,52,EDGE,310870,3990
VPN,30,52,EDGE,316838,4680
VPN,30,52,OPTSW,718877,14280
VPN,30,52,OPTSW,743412,14280
VPN,30,52,OPTSW,746354,13000
VPN,30,52,OPTSW,719824,14280
VPN,30,52,CORE,414348,17840
VPN,30,52,CORE,358062,16240
VPN,30,52,CORE,389746,17400
VPN,30,52,CORE,412728,16240
VPN,30,52,CORE,401799,19140
VPN,30,53,CPE,3883,1
VPN,30,53,CPE,3651,10
VPN,30,53,CPE,3610,10
VPN,30,53,CPE,3869,10
VPN,30,53,EDGE,304803,4190
VPN,30,53,EDGE,297365,4680
VPN,30,53,EDGE,281091,4680
VPN,30,53,EDGE,317310,4190
VPN,30,53,EDGE,303293,3600
VPN,30,53,OPTSW,712940,14280
VPN,30,53,OPTSW,730495,14280
VPN,30,53,OPTSW,715341,15700
VPN,30,53,OPTSW,727058,15700
VPN,30,53,CORE,363318,17840
VPN,30,53,CORE,390790,16240
VPN,30,53,CORE,352015,17400
VPN,30,53,CORE,419882,19140
VPN,30,53,CORE,374440,16240
VPN,30,54,CPE,3524,1
VPN,30,54,CPE,4344,10
VPN,30,54,CPE,4215,10
VPN,30,54,CPE,4354,10
VPN,30,54,EDGE,305153,3990
VPN,30,54,EDGE,309590,3990
VPN,30,54,EDGE,302082,4680
VPN,30,54,EDGE,289462,3600
VPN,30,54,EDGE,320306,3990
VPN,30,54,OPTSW,747212,15700
VPN,30,54,OPTSW,715116,14280
VPN,30,54,OPTSW,726949,15700
VPN,30,54,OPTSW,716351,13000
VPN,30,54,CORE,371302,16240
VPN,30,54,CORE,371207,17840
VPN,30,54,CORE,401508,17840
VPN,30,54,CORE,406385,19140
VPN,30,54,CORE,353721,19140
VPN,30,55,CPE,3794,1
VPN,30,55,CPE,3895,10
VPN,30,55,CPE,4455,10
VPN,30,55,CPE,4152,10
VPN,30,55,EDGE,275532,3990
VPN,30,55,EDGE,287029,3990
VPN,30,55,EDGE,302117,3600
VPN,30,55,EDGE,278203,4190
VPN,30,55,EDGE,293238,3600
VPN,30,55,OPTSW,712880,14280
VPN,30,55,OPTSW,700323,13000
VPN,30,55,OPTSW,710967,14280
VPN,30,55,OPTSW,709622,14280
VPN,30,55,CORE,368953,17400
VPN,30,55,CORE,368347,17840
VPN,30,55,CORE,400599,17840
VPN,30,55,CORE,356622,16240
VPN,30,55,CORE,364733,17840
VPN,30,56,CPE,4062,1
VPN,30,56,CPE,3781,10
VPN,30,56,CPE,4367,10
VPN,30,56,CPE,3656,10
VPN,30,56,EDGE,293417,4680
VPN,30,56,EDGE,291820,4190
VPN,30,56,EDGE,294446,3600
VPN,30,56,EDGE,314564,4680
VPN,30,56,EDGE,277407,3600
VPN,30,56,OPTSW,714482,15700
VPN,30,56,OPTSW,740972,15700
VPN,30,56,OPTSW,734505,14280
VPN,30,56,OPTSW,708465,13000
VPN,30,56,CORE,410752,19140
VPN,30,56,CORE,399260,16240
VPN,30,56,CORE,352716,16240
VPN,30,56,CORE,379504,16240
VPN,30,56,CORE,389511,17400
VPN,30,57,CPE,3870,1
VPN,30,57,CPE,4146,10
VPN,30,57,CPE,4285,10
VPN,30,57,CPE,3603,10
VPN,30,57,EDGE,322715,3600
VPN,30,57,EDGE,284449,4680
VPN,30,57,EDGE,298099,3600
VPN,30,57,EDGE,308911,3600
VPN,30,57,EDGE,283354,3990
VPN,30,57,OPTSW,728945,14280
VPN,30,57,OPTSW,706723,15700
VPN,30,57,OPTSW,700596,15700
VPN,30,57,OPTSW,744812,14280
VPN,30,57,CORE,371946,17400
VPN,30,57,CORE,373971,17840
VPN,30,57,CORE,354916,16240
VPN,30,57,CORE,402465,17400
VPN,30,57,CORE,354323,17400
VPN,30,58,CPE,4100,1
VPN,30,58,CPE,4280,10
VPN,30,58,CPE,3736,10
VPN,30,58,CPE,3506,10
VPN,30,58,EDGE,284970,3600
VPN,30,58,EDGE,290871,4680
VPN,30,58,EDGE,300578,3600
VPN,30,58,EDGE,322119,3990
VPN,30,58,EDGE,289637,4190
VPN,30,58,OPTSW,708468,13000
VPN,30,58,OPTSW,717931,15700
VPN,30,58,OPTSW,705076,13000
VPN,30,58,OPTSW,743968,14280
VPN,30,58,CORE,355762,17400
VPN,30,58,CORE,380844,19140
VPN,30,58,CORE,416745,17840
VPN,30,58,CORE,360647,17400
VPN,30,58,CORE,381309,17400
VPN,30,59,CPE,4102,1
VPN,30,59,CPE,4040,10
VPN,30,59,CPE,4195,10
VPN,30,59,CPE,3929,10
VPN,30,59,EDGE,299902,3990
VPN,30,59,EDGE,312041,4190
VPN,30,59,EDGE,296087,3600
VPN,30,59,EDGE,279893,4190
VPN,30,59,EDGE,296903,3600
VPN,30,59,OPTSW,721736,14280
VPN,30,59,OPTSW,726556,15700
VPN,30,59,OPTSW,720140,13000
VPN,30,59,OPTSW,701370,15700
VPN,30,59,CORE,420586,16240
VPN,30,59,CORE,387443,17400
VPN,30,59,CORE,383764,17840
VPN,30,59,CORE,401453,17400
VPN,30,59,CORE,417764,16240
VPN,30,60,CPE,4084,1
VPN,30,60,CPE,3552,10
VPN,30,60,CPE,3965,10
VPN,30,60,CPE,3666,10
VPN,30,60,EDGE,280734,4190
VPN,30,60,EDGE,282657,4680
VPN,30,60,EDGE,275459,4190
VPN,30,60,EDGE,279761,3600
VPN,30,60,EDGE,310671,4190
VPN,30,60,OPTSW,724029,13000
VPN,30,60,OPTSW,729931,13000
VPN,30,60,OPTSW,749394,15700
VPN,30,60,OPTSW,737434,15700
VPN,30,60,CORE,397070,16240
VPN,30,60,CORE,411389,17840
VPN,30,60,CORE,414562,17400
VPN,30,60,CORE,424758,16240
VPN,30,60,CORE,422236,17400
VPN,30,61,CPE,4187,1
VPN,30,61,CPE,3633,10
VPN,30,61,CPE,4042,10
VPN,30,61,CPE,3868,10
VPN,30,61,EDGE,284782,3600
VPN,30,61,EDGE,322641,4190
VPN,30,61,EDGE,297671,4190
VPN,30,61,EDGE,281340,3600
VPN,30,61,EDGE,295222,4190
VPN,30,61,OPTSW,719078,14280
VPN,30,61,OPTSW,713834,14280
VPN,30,61,OPTSW,742629,15700
VPN,30,61,OPTSW,724190,15700
VPN,30,61,CORE,397661,17400
VPN,30,61,CORE,372493,17400
VPN,30,61,CORE,378541,17840
VPN,30,61,CORE,396537,16240
VPN,30,61,CORE,372496,19140
VPN,30,62,CPE,3690,1
VPN,30,62,CPE,3936,10
VPN,30,62,CPE,4323,10
VPN,30,62,CPE,4188,10
VPN,30,62,EDGE,313208,3600
VPN,30,62,EDGE,288949,3990
VPN,30,62,EDGE,317815,4190
VPN,30,62,EDGE,292153,3600
VPN,30,62,EDGE,298451,4190
VPN,30,62,OPTSW,740897,14280
VPN,30,62,OPTSW,741344,14280
VPN,30,62,OPTSW,701195,14280
VPN,30,62,OPTSW,738053,14280
VPN,30,62,CORE,423255,16240
VPN,30,62,CORE,399691,17840
VPN,30,62,CORE,409650,17840
VPN,30,62,CORE,389471,17400
VPN,30,62,CORE,423763,19140
VPN,30,63,CPE,4223,1
VPN,30,63,CPE,3628,10
VPN,30,63,CPE,3857,10
VPN,30,63,CPE,3745,10
VPN,30,63,EDGE,314740,3990
VPN,30,63,EDGE,323690,4190
VPN,30,63,EDGE,305462,3600
VPN,30,63,EDGE,312012,4190
VPN,30,63,EDGE,300896,3600
VPN,30,63,OPTSW,743978,14280
VPN,30,63,OPTSW,734025,15700
VPN,30,63,OPTSW,733684,13000
VPN,30,63,OPTSW,714583,14280
VPN,30,63,CORE,413253,19140
VPN,30,63,CORE,372551,19140
VPN,30,63,CORE,388675,19140
VPN,30,63,CORE,386353,17840
VPN,30,63,CORE,356122,19140
VPN,30,64,CPE,3821,1
VPN,30,64,CPE,3832,10
VPN,30,64,CPE,3683,10
VPN,30,64,CPE,4137,10
VPN,30,64,EDGE,275050,4190
VPN,30,64,EDGE,276880,3600
VPN,30,64,EDGE,297376,4190
VPN,30,64,EDGE,281056,3600
VPN,30,64,EDGE,309107,3990
VPN,30,64,OPTSW,738293,14280
VPN,30,64,OPTSW,721978,14280
VPN,30,64,OPTSW,700112,13000
VPN,30,64,OPTSW,719742,15700
VPN,30,64,CORE,394915,17840
VPN,30,64,CORE,376432,16240
VPN,30,64,CORE,399061,19140
VPN,30,64,CORE,419326,17400
VPN,30,64,CORE,359291,16240
VPN,30,65,CPE,4337,1
VPN,30,65,CPE,4149,10
VPN,30,65,CPE,3743,10
VPN,30,65,CPE,3726,10
VPN,30,65,EDGE,305095,4190
VPN,30,65,EDGE,323058,3600
VPN,30,65,EDGE,319634,4190
VPN,30,65,EDGE,324938,3600
VPN,30,65,EDGE,307137,3600
VPN,30,65,OPTSW,742432,14280
VPN,30,65,OPTSW,738434,13000
VPN,30,65,OPTSW,701400,14280
VPN,30,65,OPTSW,742075,15700
VPN,30,65,CORE,373676,19140
VPN,30,65,CORE,362366,17400
VPN,30,65,CORE,362600,17840
VPN,30,65,CORE,420918,17840
VPN,30,65,CORE,416914,17840
VPN,30,66,CPE,3542,1
VPN,30,66,CPE,4190,10
VPN,30,66,CPE,4089,10
VPN,30,66,CPE,4003,10
VPN,30,66,EDGE,278471,4680
VPN,30,66,EDGE,291143,3600
VPN,30,66,EDGE,319021,3990
VPN,30,66,EDGE,303695,4190
VPN,30,66,EDGE,280983,4680
VPN,30,66,OPTSW,728850,14280
VPN,30,66,OPTSW,741694,14280
VPN,30,66,OPTSW,723737,14280
VPN,30,66,OPTSW,745153,14280
VPN,30,66,CORE,415736,17840
VPN,30,66,CORE,423930,16240
VPN,30,66,CORE,375372,19140
VPN,30,66,CORE,390690,16240
VPN,30,66,CORE,356732,17400
VPN,30,67,CPE,3648,1
VPN,30,67,CPE,4274,10
VPN,30,67,CPE,4296,10
VPN,30,67,CPE,4484,10
VPN,30,67,EDGE,281600,3600
VPN,30,67,EDGE,302989,3990
VPN,30,67,EDGE,317835,3600
VPN,30,67,EDGE,304733,3990
VPN,30,67,EDGE,295990,4190
VPN,30,67,OPTSW,700196,14280
VPN,30,67,OPTSW,729407,15700
VPN,30,67,OPTSW,739067,14280
VPN,30,67,OPTSW,701723,15700
VPN,30,67,CORE,405808,19140
VPN,30,67,CORE,374446,17840
VPN,30,67,CORE,418898,19140
VPN,30,67,CORE,412242,19140
VPN,30,67,CORE,423161,16240
VPN,30,68,CPE,3501,1
VPN,30,68,CPE,3530,10
VPN,30,68,CPE,3521,10
VPN,30,68,CPE,3814,10
VPN,30,68,EDGE,317828,3600
VPN,30,68,EDGE,311820,4680
VPN,30,68,EDGE,284334,3600
VPN,30,68,EDGE,292532,4190
VPN,30,68,EDGE,301266,3600
VPN,30,68,OPTSW,705629,13000
VPN,30,68,OPTSW,713436,13000
VPN,30,68,OPTSW,725058,13000
VPN,30,68,OPTSW,708702,14280
VPN,30,68,CORE,395950,17840
VPN,30,68,CORE,408499,17400
VPN,30,68,CORE,404018,19140
VPN,30,68,CORE,397960,16240
VPN,30,68,CORE,396929,17840
VPN,30,69,CPE,4292,1
VPN,30,69,CPE,3970,10
VPN,30,69,CPE,4266,10
VPN,30,69,CPE,4344,10
VPN,30,69,EDGE,278607,4190
VPN,30,69,EDGE,292547,4680
VPN,30,69,EDGE,313109,4680
VPN,30,69,EDGE,292770,3990
VPN,30,69,EDGE,303118,4190
VPN,30,69,OPTSW,728700,14280
VPN,30,69,OPTSW,728532,14280
VPN,30,69,OPTSW,740254,15700
VPN,30,69,OPTSW,723656,13000
VPN,30,69,CORE,398224,17840
VPN,30,69,CORE,403115,17400
VPN,30,69,CORE,374703,16240
VPN,30,69,CORE,421565,17400
VPN,30,69,CORE,369141,16240
VPN,30,70,CPE,4386,1
VPN,30,70,CPE,3825,10
VPN,30,70,CPE,3559,10
VPN,30,70,CPE,4053,10
VPN,30,70,EDGE,299330,4190
VPN,30,70,EDGE,301586,3990
VPN,30,70,EDGE,319979,4190
VPN,30,70,EDGE,288353,4680
VPN,30,70,EDGE,318891,3990
VPN,30,70,OPTSW,705959,14280
VPN,30,70,OPTSW,732359,15700
VPN,30,70,OPTSW,711648,14280
VPN,30,70,OPTSW,730990,13000
VPN,30,70,CORE,373657,16240
VPN,30,70,CORE,418923,17840
VPN,30,70,CORE,418978,17400
VPN,30,70,CORE,351229,17400
VPN,30,70,CORE,366546,17840
VPN,30,71,CPE,3929,1
VPN,30,71,CPE,4355,10
VPN,30,71,CPE,3881,10
VPN,30,71,CPE,4470,10
VPN,30,71,EDGE,324836,4680
VPN,30,71,EDGE,275544,4190
VPN,30,71,EDGE,308919,4190
VPN,30,71,EDGE,287681,4680
VPN,30,71,EDGE,320595,3990
VPN,30,71,OPTSW,729207,13000
VPN,30,71,OPTSW,717403,14280
VPN,30,71,OPTSW,747905,14280
VPN,30,71,OPTSW,705139,14280
VPN,30,71,CORE,381992,16240
VPN,30,71,CORE,410244,16240
VPN,30,71,CORE,398734,17840
VPN,30,71,CORE,384091,16240
VPN,30,71,CORE,352073,17400
VPN,30,72,CPE,3699,1
VPN,30,72,CPE,3989,10
VPN,30,72,CPE,3776,10
VPN,30,72,CPE,3649,10
VPN,30,72,EDGE,321066,4190
VPN,30,72,EDGE,300669,4680
VPN,30,72,EDGE,300347,4680
VPN,30,72,EDGE,276930,4680
VPN,30,72,EDGE,320404,4680
VPN,30,72,OPTSW,712591,15700
VPN,30,72,OPTSW,722518,13000
VPN,30,72,OPTSW,713105,15700
VPN,30,72,OPTSW,706480,13000
VPN,30,72,CORE,374031,17400
VPN,30,72,CORE,406859,16240
VPN,30,72,CORE,421480,17840
VPN,30,72,CORE,383650,19140
VPN,30,72,CORE,411351,19140
VPN,30,73,CPE,3549,1
VPN,30,73,CPE,4472,10
VPN,30,73,CPE,4471,10
VPN,30,73,CPE,4383,10
VPN,30,73,EDGE,287947,3600
VPN,30,73,EDGE,292438,4190
VPN,30,73,EDGE,276951,4680
VPN,30,73,EDGE,307960,3990
VPN,30,73,EDGE,294189,4190
VPN,30,73,OPTSW,709326,14280
VPN,30,73,OPTSW,714024,14280
VPN,30,73,OPTSW,747750,14280
VPN,30,73,OPTSW,740157,13000
VPN,30,73,CORE,397426,19140
VPN,30,73,CORE,365953,19140
VPN,30,73,CORE,368439,17400
VPN,30,73,CORE,370256,17400
VPN,30,73,CORE,367868,16240
VPN,30,74,CPE,3791,1
VPN,30,74,CPE,4271,10
VPN,30,74,CPE,4495,10
VPN,30,74,CPE,4499,10
VPN,30,74,EDGE,304563,3600
VPN,30,74,EDGE,307469,4680
VPN,30,74,EDGE,309583,3990
VPN,30,74,EDGE,290196,4680
VPN,30,74,EDGE,302280,3600
VPN,30,74,OPTSW,720333,14280
VPN,30,74,OPTSW,722324,15700
VPN,30,74,OPTSW,706895,15700
VPN,30,74,OPTSW,745821,13000
VPN,30,74,CORE,353167,16240
VPN,30,74,CORE,399729,17400
VPN,30,74,CORE,410310,16240
VPN,30,74,CORE,387939,16240
VPN,30,74,CORE,390126,16240
VPN,30,75,CPE,4418,1
VPN,30,75,CPE,4050,10
VPN,30,75,CPE,3917,10
VPN,30,75,CPE,4112,10
VPN,30,75,EDGE,279168,4680
VPN,30,75,EDGE,317601,4190
VPN,30,75,EDGE,291258,3600
VPN,30,75,EDGE,297667,4680
VPN,30,75,EDGE,311647,3990
VPN,30,75,OPTSW,732471,14280
VPN,30,75,OPTSW,732043,14280
VPN,30,75,OPTSW,737073,14280
VPN,30,75,OPTSW,745040,14280
VPN,30,75,CORE,418360,19140
VPN,30,75,CORE,366427,17400
VPN,30,75,CORE,372789,16240
VPN,30,75,CORE,362711,16240
VPN,30,75,CORE,358866,16240
ETH,25,1,CPE,4184,1
ETH,25,1,CPE,3898,10
ETH,25,1,CPE,4384,10
ETH,25,1,CPE,4263,10
ETH,25,1,ETH,164809,1320
ETH,25,1,ETH,147669,1320
ETH,25,1,ETH,151697,1270
ETH,25,1,OPTSW,745884,15700
ETH,25,1,OPTSW,742692,14280
ETH,25,1,OPTSW,729503,14280
ETH,25,1,OPTSW,722958,15700
ETH,25,2,CPE,4285,1
ETH,25,2,CPE,4016,10
ETH,25,2,CPE,4165,10
ETH,25,2,CPE,4180,10
ETH,25,2,ETH,152494,1320
ETH,25,2,ETH,148817,1270
ETH,25,2,ETH,169574,1270
ETH,25,2,OPTSW,732459,13000
ETH,25,2,OPTSW,704008,14280
ETH,25,2,OPTSW,737465,13000
ETH,25,2,OPTSW,711878,13000
ETH,25,3,CPE,3857,1
ETH,25,3,CPE,4215,10
ETH,25,3,CPE,3527,10
ETH,25,3,CPE,3512,10
ETH,25,3,ETH,173869,1320
ETH,25,3,ETH,128736,1270
ETH,25,3,ETH,158486,1320
ETH,25,3,OPTSW,738049,14280
ETH,25,3,OPTSW,701871,14280
ETH,25,3,OPTSW,704289,14280
ETH,25,3,OPTSW,740362,13000
ETH,25,4,CPE,3945,1
ETH,25,4,CPE,4408,10
ETH,25,4,CPE,4319,10
ETH,25,4,CPE,3560,10
ETH,25,4,ETH,148523,1270
ETH,25,4,ETH,151356,1110
ETH,25,4,ETH,160808,1270
ETH,25,4,OPTSW,748479,15700
ETH,25,4,OPTSW,728530,14280
ETH,25,4,OPTSW,731911,13000
ETH,25,4,OPTSW,729966,14280
ETH,25,5,CPE,3897,1
ETH,25,5,CPE,4372,10
ETH,25,5,CPE,4047,10
ETH,25,5,CPE,3552,10
ETH,25,5,ETH,132066,1520
ETH,25,5,ETH,157740,1520
ETH,25,5,ETH,150367,1110
ETH,25,5,OPTSW,719379,13000
ETH,25,5,OPTSW,732091,14280
ETH,25,5,OPTSW,722779,14280
ETH,25,5,OPTSW,711445,14280
ETH,25,6,CPE,4038,1
ETH,25,6,CPE,3802,10
ETH,25,6,CPE,3669,10
ETH,25,6,CPE,4234,10
ETH,25,6,ETH,168008,1110
ETH,25,6,ETH,142621,1110
ETH,25,6,ETH,167120,1270
ETH,25,6,OPTSW,714432,14280
ETH,25,6,OPTSW,747723,14280
ETH,25,6,OPTSW,715194,15700
ETH,25,6,OPTSW,747944,13000
ETH,25,7,CPE,4138,1
ETH,25,7,CPE,4464,10
ETH,25,7,CPE,3530,10
ETH,25,7,CPE,3511,10
ETH,25,7,ETH,153236,1520
ETH,25,7,ETH,158383,1520
ETH,25,7,ETH,145260,1520
ETH,25,7,OPTSW,700595,13000
ETH,25,7,OPTSW,738339,14280
ETH,25,7,OPTSW,722713,14280
ETH,25,7,OPTSW,702714,14280
ETH,25,8,CPE,3833,1
ETH,25,8,CPE,4482,10
ETH,25,8,CPE,4290,10
ETH,25,8,CPE,4075,10
ETH,25,8,ETH,140014,1270
ETH,25,8,ETH,166392,1110
ETH,25,8,ETH,133718,1110
ETH,25,8,OPTSW,732180,13000
ETH,25,8,OPTSW,703216,15700
ETH,25,8,OPTSW,703966,13000
ETH,25,8,OPTSW,728981,13000
ETH,25,9,CPE,3566,1
ETH,25,9,CPE,4250,10
ETH,25,9,CPE,4144,10
ETH,25,9,CPE,4387,10
ETH,25,9,ETH,154440,1320
ETH,25,9,ETH,172349,1110
ETH,25,9,ETH,167053,1270
ETH,25,9,OPTSW,730953,14280
ETH,25,9,OPTSW,745567,14280
ETH,25,9,OPTSW,710921,14280
ETH,25,9,OPTSW,708102,13000
ETH,25,10,CPE,4094,1
ETH,25,10,CPE,4112,10
ETH,25,10,CPE,3868,10
ETH,25,10,CPE,3504,10
ETH,25,10,ETH,153965,1110
ETH,25,10,ETH,162274,1110
ETH,25,10,ETH,136547,1520
ETH,25,10,OPTSW,744919,14280
ETH,25,10,OPTSW,716566,14280
ETH,25,10,OPTSW,720448,14280
ETH,25,10,OPTSW,746795,13000
ETH,25,11,CPE,3657,1
ETH,25,11,CPE,4101,10
ETH,25,11,CPE,4289,10
ETH,25,11,CPE,4326,10
ETH,25,11,ETH,134296,1520
ETH,25,11,ETH,154022,1520
ETH,25,11,ETH,167934,1520
ETH,25,11,OPTSW,739237,14280
ETH,25,11,OPTSW,705343,14280
ETH,25,11,OPTSW,719498,14280
ETH,25,11,OPTSW,726724,14280
ETH,25,12,CPE,4088,1
ETH,25,12,CPE,3949,10
ETH,25,12,CPE,4249,10
ETH,25,12,CPE,4155,10
ETH,25,12,ETH,170404,1520
ETH,25,12,ETH,140176,1270
ETH,25,12,ETH,159865,1520
ETH,25,12,OPTSW,714188,15700
ETH,25,12,OPTSW,705942,14280
ETH,25,12,OPTSW,744583,14280
ETH,25,12,OPTSW,709585,14280
ETH,25,13,CPE,3740,1
ETH,25,13,CPE,3849,10
ETH,25,13,CPE,4050,10
ETH,25,13,CPE,4174,10
ETH,25,13,ETH,157804,1110
ETH,25,13,ETH,162462,1520
ETH,25,13,ETH,134513,1520
ETH,25,13,OPTSW,736199,13000
ETH,25,13,OPTSW,711902,14280
ETH,25,13,OPTSW,711770,14280
ETH,25,13,OPTSW,716937,15700
ETH,25,14,CPE,3743,1
ETH,25,14,CPE,4161,10
ETH,25,14,CPE,4130,10
ETH,25,14,CPE,3648,10
ETH,25,14,ETH,136566,1110
ETH,25,14,ETH,138532,1520
ETH,25,14,ETH,138634,1320
ETH,25,14,OPTSW,716521,14280
ETH,25,14,OPTSW,743205,14280
ETH,25,14,OPTSW,720178,14280
ETH,25,14,OPTSW,729235,15700
ETH,25,15,CPE,3984,1
ETH,25,15,CPE,3933,10
ETH,25,15,CPE,4329,10
ETH,25,15,CPE,3743,10
ETH,25,15,ETH,132272,1110
ETH,25,15,ETH,162972,1270
ETH,25,15,ETH,151236,1320
ETH,25,15,OPTSW,732073,14280
ETH,25,15,OPTSW,728413,13000
ETH,25,15,OPTSW,704973,14280
ETH,25,15,OPTSW,731272,14280
ETH,25,16,CPE,4460,1
ETH,25,16,CPE,3642,10
ETH,25,16,CPE,4152,10
ETH,25,16,CPE,3887,10
ETH,25,16,ETH,172241,1110
ETH,25,16,ETH,129935,1320
ETH,25,16,ETH,163324,1110
ETH,25,16,OPTSW,726963,14280
ETH,25,16,OPTSW,718319,15700
ETH,25,16,OPTSW,735539,13000
ETH,25,16,OPTSW,720217,13000
ETH,25,17,CPE,3734,1
ETH,25,17,CPE,4453,10
ETH,25,17,CPE,4028,10
ETH,25,17,CPE,3932,10
ETH,25,17,ETH,157665,1520
ETH,25,17,ETH,160099,1270
ETH,25,17,ETH,170465,1110
ETH,25,17,OPTSW,749108,13000
ETH,25,17,OPTSW,716888,14280
ETH,25,17,OPTSW,731569,15700
ETH,25,17,OPTSW,735061,14280
ETH,25,18,CPE,4189,1
ETH,25,18,CPE,4407,10
ETH,25,18,CPE,4208,10
ETH,25,18,CPE,3916,10
ETH,25,18,ETH,145563,1520
